id,text,switch_ratio,switch_band,has_lingala,matrix_lang,n_switch_points,gold_id,candidate_pool_size
cs_txt_000022,Wananchi wanataka usalama na barabara routes.,0.0,low,False,swa,0,cs_txt_000023,50
cs_txt_000023,Wananchi wanataka usalama na barabarae routes.,0.0,low,False,swa,0,cs_txt_000022,50
cs_txt_000040,Mkutano wa hadhara ulifanyika jana soir.,0.0,low,False,swa,0,cs_txt_000041,50
cs_txt_000041,Mkutanoe wa hadhara ulifanyika jana soir.,0.0,low,False,swa,0,cs_txt_000040,50
cs_txt_000277,Wananchi wanataka securite na barabara bora.,0.0,low,False,swa,0,cs_txt_000279,50
cs_txt_000279,Wananchi wanataka securitee na bazali bora.,0.0,low,False,swa,0,cs_txt_000277,50
cs_txt_000310,Mkutano wa hadhara batu jana soir.,0.16666666666666666,low,True,swa,2,cs_txt_000311,50
cs_txt_000311,Mkutano wa batu batu jana soir.,0.0,low,False,swa,0,cs_txt_000310,50
cs_txt_000371,reunion wae hadhara ulifanyika jana jioni.,0.0,low,False,swa,0,cs_txt_000372,50
cs_txt_000372,reunion bazali hadharae ulifanyika jana jioni.,0.0,low,False,swa,0,cs_txt_000371,50
cs_txt_000500,Serikali ilitangaza mpango batu wa ajira kwa batu.,0.0,low,False,swa,0,cs_txt_000501,50
cs_txt_000501,Serikali ilitangaza mpango batu wae ajira kwa jeunes.,0.0,low,False,swa,0,cs_txt_000500,50
cs_txt_000523,Bajeti ya afya imeongezeka augmente huu.,0.3333333333333333,medium,True,swa,4,cs_txt_000524,50
cs_txt_000524,Bajetie ya afya imeongezeka augmente huu.,0.0,low,False,swa,0,cs_txt_000523,50
cs_txt_000677,Aujourd tunaongea bazali huduma za maji ndenge.,0.0,low,False,swa,0,cs_txt_000678,50
cs_txt_000678,Aujourd tunaongeae bazali huduma za maji mjinie.,0.0,low,False,swa,0,cs_txt_000677,50
cs_txt_000868,Bajeti ya afya imeongezeka mwaka annee.,0.16666666666666666,low,True,swa,2,cs_txt_000869,50
cs_txt_000869,Bajeti ya afya imeongezeka mwaka anneee.,0.0,low,False,swa,0,cs_txt_000868,50
cs_txt_001027,Wananchi wanataka securite na barabara bora.,0.0,low,False,swa,0,cs_txt_001029,50
cs_txt_001029,Wananchi wanataka securite soki barabara batu.,0.0,low,False,swa,0,cs_txt_001027,50
cs_txt_001232,Aujourd tunaongea kuhusu huduma za ya mjini.,0.0,low,False,swa,0,cs_txt_001233,50
cs_txt_001233,Aujourd tunaongea kuhusu hudumae za ya mjini.,0.0,low,False,swa,0,cs_txt_001232,50
cs_txt_001447,Wananchi wanataka usalama na barabara routes.,0.0,low,False,swa,0,cs_txt_001449,50
cs_txt_001449,Wananchi wanatakae usalama na barabara routese.,0.0,low,False,swa,0,cs_txt_001447,50
cs_txt_001453,Bajeti ya batu imeongezeka augmente huu.,0.5,high,True,swa,4,cs_txt_001454,50
cs_txt_001454,Bajeti ya batu ndenge augmente huu.,0.0,low,False,swa,0,cs_txt_001453,50
